pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko05133	0.00273106151927419	0.00256970581706912	0.00119373751238886	0.00141724448648823	0.00115452538817312	0.00206452529623134	0.00111236705998072	0.001210399333294	0.00198990495780188	0.00124589274114311	0.00306475356430875	0.00137746871225322	0.000949395804422923	0.0019734342319722	0.00248075568495266	0.00128171728322018	0.000857739274998622	0.00136401697553635	0.00292823970701708	0.00266046103292706	0.00187448394520069	0.00163730837072356	0.00150989002360496	0.00129056019455604	0.00126152268326451	0.0030056549409676	0.00127221738309442	0.00165202756722885	0.00102703847925455	0.00252365332651199	0.00259359671640873	Human Diseases	Infectious diseases: Bacterial	Pertussis
ko05134	0.000936989269449919	0.000888609100921268	0.00103813835954563	0.000979703592215174	0.00102132813247326	0.000934585749374016	0.00100358919556445	0.000963209883479955	0.000987746668781401	0.000968082748185497	0.00090351806121763	0.000964339908137459	0.00109841137898701	0.000910565042366508	0.00093376375871898	0.000977952119509933	0.00104890039985111	0.00108459919971167	0.000914057687411623	0.000809681300983302	0.000893393153681382	0.000905392956398579	0.000894928430983457	0.000899497017745752	0.0010740843985938	0.000898729865277345	0.000910036354617779	0.000983498749751531	0.0010829255935832	0.000918403377371425	0.000909815938860152	Human Diseases	Infectious diseases: Bacterial	Legionellosis
ko05142	9.70373978056474e-05	0.000114423089116328	1.53990620295276e-05	3.57044487017613e-06	1.30682116945837e-05	4.10932857771393e-05	1.23776934975598e-06	2.51008406167996e-07	7.45448709814021e-05	3.59614737262e-06	0.000121292427691085	2.66533222829628e-06	0	2.99141704000731e-07	7.39877648696447e-05	1.26806252256936e-05	0	3.82807698229422e-05	0.000121456940114064	6.13729369962264e-05	0	2.32885188048234e-05	1.35675335895147e-07	2.35932266799102e-07	0	0.000121813018662553	7.25423848773697e-06	3.36367348952768e-06	2.50734348981684e-07	9.96529869233449e-05	0.000117413937101982	Human Diseases	Infectious diseases: Parasitic	Chagas disease (American trypanosomiasis)
ko05143	9.70373978056474e-05	0.000114423089116328	1.56592148022622e-05	3.57044487017613e-06	1.31602974975338e-05	4.1312754655868e-05	1.23776934975598e-06	5.79635371849287e-07	7.46708524204623e-05	3.59614737262e-06	0.000121292427691085	3.17327448666822e-06	0	2.15447862743856e-06	7.41860156181877e-05	1.27364112625306e-05	0	3.82807698229422e-05	0.000121456940114064	6.13729369962264e-05	0	2.35281081318213e-05	3.73107173711654e-07	2.35932266799102e-07	0	0.000121813018662553	7.25423848773697e-06	3.36367348952768e-06	2.50734348981684e-07	9.99004734054088e-05	0.000117413937101982	Human Diseases	Infectious diseases: Parasitic	African trypanosomiasis
ko05145	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Infectious diseases: Parasitic	Toxoplasmosis
ko05146	2.28607390919971e-05	2.47314625535261e-05	3.71407312465077e-05	7.04131558062624e-05	7.61404072091414e-05	6.11673699548968e-05	5.63932670518686e-05	0.000120374753453796	2.33893540289448e-05	0.00012231849006967	1.83250230138127e-05	9.77622758310088e-05	2.73614366964925e-05	0.000142250139126274	5.06094510880419e-05	5.61375613959228e-05	3.53395798926006e-05	9.8009391644191e-06	1.51863779975789e-05	8.0743871438029e-05	0.000105614831747723	7.99581482516542e-05	8.42027515880596e-05	7.66274373019887e-05	5.51484017225708e-05	2.94280187078381e-05	8.00753839202668e-05	7.43760472784009e-05	4.81763570428671e-05	7.04279752835018e-05	6.23027209680653e-06	Human Diseases	Infectious diseases: Parasitic	Amoebiasis
ko05150	0.000109793144637596	3.51451899620423e-05	0.000152417365995788	0.000122120594463993	0.000140692022773955	0.000138297170099121	0.000125382760676343	0.000176539028726461	0.000130713505058957	0.000179983922997266	9.61645947691476e-05	0.000183894233990923	0.000103914065599538	0.000201197020011276	0.000122583500106829	0.000170124229636297	0.000170444330325486	0.000117256650493768	7.84460959250072e-05	0.0001004029687549	0.000146433536990762	0.000144213962065658	0.00018805166868967	0.000187351133210912	0.000167796596596202	8.42053001915692e-05	0.000177419065664007	8.97873003180695e-05	0.00020505375528195	0.000101662097557538	4.61182553053044e-05	Human Diseases	Infectious diseases: Bacterial	Staphylococcus aureus infection
ko05152	0.000801313773450699	0.000867667243344973	0.000754389320235375	0.0007744309148292	0.000758066971340639	0.000789435797505651	0.000748706097867429	0.00077105358632159	0.000783283209498679	0.000738405211792987	0.00083195542671132	0.000748084484425722	0.000778629846830282	0.000734634136491684	0.0007964591181496	0.000768789564249297	0.000740876366574512	0.000779348742021501	0.0008301969351423	0.000628015700918536	0.000775983567854556	0.000762614618189676	0.000794774956348063	0.000739811867213044	0.000766714993820374	0.000823512277645499	0.000751247904684781	0.000791562159386181	0.000745788428435452	0.000736773677568718	0.000863177922499038	Human Diseases	Infectious diseases: Bacterial	Tuberculosis
ko05161	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Infectious diseases: Viral	Hepatitis B
ko05163	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Infectious diseases: Viral	Human cytomegalovirus infection
ko05164	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Infectious diseases: Viral	Influenza A
ko05165	0.000305224244475092	0.000279558175224794	0.000296979008184785	0.00028644640777186	0.000286059668753056	0.000284652586160631	0.000310728022934035	0.00030810233380612	0.000279160497026672	0.000255765399857354	0.000286725768601793	0.000260249266160996	0.000333135726312777	0.000266747343795804	0.00028549950778111	0.000286630893914296	0.00028457580834385	0.000316590862939721	0.000288303022720534	0.000230848412087298	0.000280212323871212	0.000268006088699598	0.000247400583121403	0.000257601778492929	0.000289694467923925	0.000280016178825806	0.000259515275838777	0.000320245838164315	0.000271374843871518	0.000268278652313811	0.000281482075636977	Human Diseases	Infectious diseases: Viral	Human papillomavirus infection
ko05166	8.80064790885331e-06	5.30749872451562e-06	1.58321544549944e-05	4.01852858894326e-05	3.57518208966403e-05	2.8497511357977e-05	3.23222737447699e-05	4.40860898913017e-05	6.36866170029954e-06	3.37291023323614e-05	6.39106252031628e-06	2.75062826771704e-05	6.7346582597327e-06	2.21949154247586e-05	9.30079226021454e-06	4.15695774271819e-05	1.65122906628615e-05	2.24099550082221e-06	4.28146078485961e-06	4.51887893032138e-05	2.68318761737459e-05	4.50425351582719e-05	6.18453406122046e-05	4.30340454641563e-05	1.63929238346583e-05	4.15337929133579e-06	4.21080824781424e-05	2.21117978395246e-05	9.56874657386426e-06	9.71319409521518e-06	1.6517005789601e-06	Human Diseases	Infectious diseases: Viral	HTLV-I infection
ko05167	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Infectious diseases: Viral	Kaposi's sarcoma-associated herpesvirus infection
ko05168	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Infectious diseases: Viral	Herpes simplex infection
ko05200	0.000867482520142619	0.00100313112662031	0.000587780626256416	0.000575083447057693	0.000655255768461842	0.00066929254255557	0.000616021519588457	0.000590345826064472	0.000732747381444799	0.000501723991134773	0.00091582846081256	0.000501951388975603	0.000626923867795645	0.000530276113310308	0.000786706442405402	0.000607448628275234	0.0005018527645444	0.000670308756838188	0.000933438940312645	0.000772024172398167	0.000619416715925837	0.000600879753223821	0.000493006077183271	0.00052314324970841	0.000504238649362743	0.000925897992676219	0.000550522470299908	0.000673578966550318	0.00044159782014339	0.000872096976611642	0.000986042513957591	Human Diseases	Cancers: Overview	Pathways in cancer
ko05203	0.000305224244475092	0.000279489891972006	0.000296979008184785	0.00028644640777186	0.000285890503722451	0.000284652586160631	0.000310728022934035	0.00030810233380612	0.000279160497026672	0.000255765399857354	0.000286725768601793	0.000260249266160996	0.000333135726312777	0.000266747343795804	0.00028549950778111	0.000286630893914296	0.00028457580834385	0.000316590862939721	0.000288303022720534	0.000230848412087298	0.000280212323871212	0.000268006088699598	0.000247400583121403	0.000257601778492929	0.000289694467923925	0.000280016178825806	0.000259515275838777	0.000320245838164315	0.000271374843871518	0.000268278652313811	0.000281482075636977	Human Diseases	Cancers: Overview	Viral carcinogenesis
ko05204	0.000422610547870465	0.000609616379442551	8.79650500030137e-05	2.39831476140118e-05	7.88165970652561e-05	0.000191023631705363	2.76316437805976e-05	1.66222201910705e-05	0.00036651060773443	5.71341289303083e-05	0.000565994229679368	4.53797914594073e-05	5.61389300873582e-06	3.09245863125136e-05	0.000360269535662886	0.000103800012589695	2.47377059248204e-05	0.000179346301799547	0.000573924715936041	0.000465288757594055	3.59661318924679e-05	0.00013026798270772	3.07983012481984e-05	4.94303846563436e-05	7.97508097557988e-06	0.000581482178017698	8.33814728934863e-05	2.44703896090738e-05	1.8413676424564e-05	0.000650034195061543	0.000608905522211208	Human Diseases	Cancers: Overview	Chemical carcinogenesis
ko05205	0.000171767021506667	0.000151320184816655	0.000210243578225962	0.00021409866829092	0.000204919565677524	0.00019348680202489	0.000211190088323329	0.000206588838151044	0.000180040395095352	0.000199986846357849	0.000159332937562263	0.000206731307770106	0.000227770370380735	0.000202765582967895	0.000179555094843337	0.000204051190571067	0.000217584256895268	0.000211476087052572	0.000157039602206179	0.000153598033575284	0.000203142041244495	0.000189652295554899	0.000203633981017227	0.000196481133928256	0.000229208596759404	0.000153504912850183	0.000192882968842012	0.000216910036260936	0.00022532771435596	0.000154689601693057	0.000155684374733744	Human Diseases	Cancers: Overview	Proteoglycans in cancer
ko05206	0.000372660451969766	0.000514825074979831	0.000194380026518787	0.000238686920414037	0.000294732676510791	0.000327962892402327	0.000217491416000892	0.000308482649565596	0.000341761329263969	0.000346785246202967	0.000451363286648747	0.000284369243010284	0.000106946868758586	0.00030752366476586	0.000378749653256162	0.000273544448937929	0.000126644919897392	0.000174624104711043	0.000461777888739288	0.000421584419909494	0.000289390494280889	0.000364001926308168	0.000327831096524276	0.000272981918812087	0.000148040871192749	0.000489267407807426	0.000309653121448304	0.000212694878155304	0.000134962446135365	0.000555205402829699	0.000473233324575261	Human Diseases	Cancers: Overview	MicroRNAs in cancer
ko05210	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Cancers: Specific types	Colorectal cancer
ko05211	0.000334870148200638	0.000318031503571556	0.000304755193738152	0.000323431095670099	0.000326491923550032	0.000309266785836021	0.000381061904238451	0.000289043534686918	0.000250418223750384	0.000259634917944716	0.000279012306431889	0.000256863545408983	0.000394995928115553	0.000271619291733377	0.00030820758121496	0.000316421327370641	0.000265482191845355	0.00030842182382469	0.000295290107346551	0.000250166842631241	0.000384590225157025	0.00029924833116191	0.000233103881572821	0.000284081042483397	0.000266737242657955	0.000284796643593408	0.000282756430930231	0.000424975353386063	0.000206003764731104	0.000260578897150147	0.000297457023413194	Human Diseases	Cancers: Specific types	Renal cell carcinoma
ko05215	0.000181612704438388	0.000161506548432926	0.000221531415863373	0.000216588022284071	0.00024194442740834	0.000204753924137346	0.00021937862449472	0.000215243495962344	0.000193822092705607	0.000216942446454148	0.000168386601104844	0.000224729265354366	0.000230401148694453	0.000228442804088607	0.000191493631849117	0.000218101498429975	0.000230992810541475	0.00021373035625368	0.000168844284893794	0.000170612631982171	0.000229117580944611	0.000206073894288021	0.000227376208113817	0.000222237249555035	0.000231524866704309	0.000168467544065903	0.000215122004059576	0.000230981180340634	0.000231971011984874	0.000167483380477822	0.000164596119303377	Human Diseases	Cancers: Specific types	Prostate cancer
ko05219	0.000130968496662997	0.000122305660555196	9.66435341318314e-05	9.18358250273193e-05	8.35566554209424e-05	9.042168012786e-05	0.000114412613146998	5.79438195669879e-05	0.000101300530687117	3.61887697226635e-05	0.000121951709441564	5.3885611835045e-05	0.000130163126006493	4.63751936030296e-05	0.000111575908736264	8.7337208381851e-05	8.45589078299762e-05	0.000114292967580316	0.000130484202507781	9.23778184902671e-05	0.000100381664408872	7.77556199542002e-05	3.96285043593743e-05	7.56291653187707e-05	7.19073970723258e-05	0.000121074036988459	7.21477464135758e-05	0.000124040485334933	5.77315435642522e-05	9.76399664921065e-05	0.000125811137984944	Human Diseases	Cancers: Specific types	Bladder cancer
ko05220	8.54306538847549e-06	3.52421152581464e-07	1.12980632730476e-06	4.26746398825833e-07	8.98991305498863e-07	3.71250150517177e-06	0	1.87786837532167e-08	3.4717940914266e-06	3.47902035403418e-08	7.49065678573636e-06	1.16893045933657e-07	0	0	3.93691945579235e-06	6.82155149949437e-07	0	2.3361115525212e-06	6.5572006279015e-06	5.67318546423471e-08	0	2.26625737280545e-06	0	0	0	6.26924532577293e-06	2.32517948367783e-08	4.02032687991356e-07	0	2.31215451167438e-06	1.35919563388205e-06	Human Diseases	Cancers: Specific types	Chronic myeloid leukemia
ko05222	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Cancers: Specific types	Small cell lung cancer
ko05225	0.000342455998190283	0.000523240109460028	6.03642103275857e-05	3.46375827046968e-05	8.59204261979712e-05	0.00015155924553079	1.55809908552872e-05	8.60400167314569e-05	0.000285031195099508	2.5111836532369e-05	0.000460917185570025	2.02414871767443e-05	1.52679098563945e-06	3.02140174883239e-05	0.000283052804542834	7.22436473246688e-05	5.37776215756966e-06	0.000145813130043128	0.000462722226642312	0.000351187901724754	5.70890982420126e-06	9.329067495774e-05	3.25259874966325e-05	1.68249576699777e-05	5.97654000047877e-06	0.000466341286066849	5.26207052790771e-05	1.72204001356297e-05	3.62304342741215e-06	0.000441711734819499	0.000522629529580316	Human Diseases	Cancers: Specific types	Hepatocellular carcinoma
ko05230	0.00109850912237875	0.0010646601418278	0.00122269535497918	0.00133496230968693	0.00127885399238041	0.00126855095404279	0.00125293504895116	0.00122853830438163	0.00112821849639343	0.00134941628176347	0.00108168745168722	0.00131419286770579	0.00125565639568197	0.00128123748512554	0.00115306285298633	0.00129555063838052	0.00124201721784281	0.00122803534823176	0.00105418069641628	0.000962874227876879	0.00123674016491613	0.00124761016354519	0.00138611845900722	0.00120591030836856	0.00140935796143803	0.00105868870093486	0.00118405001415585	0.00130790614166308	0.00133352125352872	0.00102770866654213	0.00105337461176602	Human Diseases	Cancers: Overview	Central carbon metabolism in cancer
